case_id,entry_source,entry,generated_path,original_compiled,current_compiled,original_sets,original_waits,original_named,original_PIPE_ALL,current_sets,current_waits,current_named,current_PIPE_ALL,payload_identical,allocation_identical,views_identical,abi_identical,placements_identical
ea10e1bf9dbaec29278a_355,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_cs.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_356,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_cs_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_357,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_cs_1.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_358,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_cs_2.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_359,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_cs_3.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_360,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_cs_4.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_361,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_interleave.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_362,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_interleave_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_363,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_interleave_1.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_364,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_interleave_2.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_365,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_interleave_3.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_366,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/rope_swap.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_367,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/route_hash.pto,True,True,5,5,"{""PIPE_V"": 6}",1,5,5,"{""PIPE_V"": 6}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_368,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/route_hash_0.pto,True,True,5,5,"{""PIPE_V"": 6}",1,5,5,"{""PIPE_V"": 6}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_369,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/route_hash_1.pto,True,True,5,5,"{""PIPE_V"": 6}",1,5,5,"{""PIPE_V"": 6}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_370,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/route_sort.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_371,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/route_sort_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_372,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/route_sort_1.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_373,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/route_sort_2.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_374,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sample_apply_temperature.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
ea10e1bf9dbaec29278a_375,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sample_apply_temperature_0.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
ea10e1bf9dbaec29278a_376,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sample_apply_top_k.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_377,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sample_apply_top_k_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_378,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sample_gumbel_argmax.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_379,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sample_gumbel_argmax_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_380,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/scatter_softmax_pool.pto,True,True,22,22,"{""PIPE_MTE3"": 4, ""PIPE_V"": 18}",1,22,22,"{""PIPE_MTE3"": 4, ""PIPE_V"": 18}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_381,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/scatter_softmax_pool_0.pto,True,True,24,24,"{""PIPE_MTE3"": 4, ""PIPE_V"": 18}",1,24,24,"{""PIPE_MTE3"": 4, ""PIPE_V"": 18}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_382,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/scatter_softmax_pool_1.pto,True,True,34,34,"{""PIPE_MTE3"": 5, ""PIPE_V"": 12}",1,34,34,"{""PIPE_MTE3"": 5, ""PIPE_V"": 12}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_383,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/scatter_softmax_pool_2.pto,True,True,22,22,"{""PIPE_MTE3"": 4, ""PIPE_V"": 18}",1,22,22,"{""PIPE_MTE3"": 4, ""PIPE_V"": 18}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_384,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/scatter_softmax_pool_3.pto,True,True,24,24,"{""PIPE_MTE3"": 4, ""PIPE_V"": 18}",1,24,24,"{""PIPE_MTE3"": 4, ""PIPE_V"": 18}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_385,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_gate_up_act_q.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_386,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_gate_up_act_q_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_387,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_gate_up_act_q_1.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_388,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_gate_up_act_q_2.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_389,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_gate_up_act_q_3.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_390,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_gate_up_act_q_4.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_391,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_h_tile_i8_init.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_392,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_h_tile_i8_init_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_393,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_h_tile_i8_init_1.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_394,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_h_tile_i8_init_2.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_395,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_h_tile_i8_init_3.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_396,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_h_tile_i8_init_4.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_397,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_w2_act.pto,True,True,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_398,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_w2_act_0.pto,True,True,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_399,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_w2_act_1.pto,True,True,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_400,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_w2_act_2.pto,True,True,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_401,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_w2_act_3.pto,True,True,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_402,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/sh_w2_act_4.pto,True,True,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,12,12,"{""PIPE_MTE3"": 2, ""PIPE_V"": 6}",1,True,True,True,True,False
ea10e1bf9dbaec29278a_403,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/shared_routed.pto,True,True,6,6,"{""PIPE_V"": 3}",1,6,6,"{""PIPE_V"": 3}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_404,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/shared_routed_0.pto,True,True,6,6,"{""PIPE_V"": 3}",1,6,6,"{""PIPE_V"": 3}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_405,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/shared_routed_1.pto,True,True,6,6,"{""PIPE_V"": 3}",1,6,6,"{""PIPE_V"": 3}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_406,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/shared_routed_2.pto,True,True,6,6,"{""PIPE_V"": 3}",1,6,6,"{""PIPE_V"": 3}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_407,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/shared_routed_3.pto,True,True,6,6,"{""PIPE_V"": 3}",1,6,6,"{""PIPE_V"": 3}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_408,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/shared_routed_4.pto,True,True,6,6,"{""PIPE_V"": 3}",1,6,6,"{""PIPE_V"": 3}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_409,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_410,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_0.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_411,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_1.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_412,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_10.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_413,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_2.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_414,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_3.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_415,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_4.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_416,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_5.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_417,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_6.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_418,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_7.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_419,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_8.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_420,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/split_pre_post_9.pto,True,True,6,6,"{""PIPE_V"": 14}",1,6,6,"{""PIPE_V"": 14}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_421,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/swa_cache_insert_valid_bias.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_422,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/swa_cache_insert_valid_bias_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_423,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/swa_cache_insert_valid_bias_1.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_424,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/swa_gather_kv.pto,True,True,11,11,{},1,11,11,{},1,True,True,True,True,True
ea10e1bf9dbaec29278a_425,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/swa_gather_kv_0.pto,True,True,11,11,{},1,11,11,{},1,True,True,True,True,True
ea10e1bf9dbaec29278a_426,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/swa_gather_kv_1.pto,True,True,11,11,{},1,11,11,{},1,True,True,True,True,True
ea10e1bf9dbaec29278a_427,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/swa_rope_step.pto,True,True,9,9,"{""PIPE_V"": 1}",1,9,9,"{""PIPE_V"": 1}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_428,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/swa_rope_step_0.pto,True,True,9,9,"{""PIPE_V"": 1}",1,9,9,"{""PIPE_V"": 1}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_429,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/swa_rope_step_1.pto,True,True,9,9,"{""PIPE_V"": 1}",1,9,9,"{""PIPE_V"": 1}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_430,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/topk.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_431,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/topk_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_432,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/weights_proj_reduce.pto,True,True,6,6,"{""PIPE_V"": 1}",1,6,6,"{""PIPE_V"": 1}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_433,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/weights_proj_reduce_0.pto,True,True,6,6,"{""PIPE_V"": 1}",1,6,6,"{""PIPE_V"": 1}",1,True,True,True,True,True
ea10e1bf9dbaec29278a_434,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/x_norm_quant.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_435,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/x_norm_quant_0.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_436,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/x_norm_quant_1.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_437,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/x_norm_quant_2.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_438,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/x_norm_quant_3.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_439,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aiv/x_norm_quant_4.pto,False,False,,,{},,,,{},,,,,,
ea10e1bf9dbaec29278a_440,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/gate.pto,True,True,19,19,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_V"": 30}",2,19,19,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1, ""PIPE_V"": 30}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_441,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/gate_0.pto,True,True,19,19,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_V"": 30}",2,19,19,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1, ""PIPE_V"": 30}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_442,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/gate_1.pto,True,True,21,21,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_V"": 34}",2,21,21,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1, ""PIPE_V"": 34}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_443,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/gate_2.pto,True,True,21,21,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_V"": 34}",2,21,21,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1, ""PIPE_V"": 34}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_444,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/gate_3.pto,True,True,21,21,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_V"": 34}",2,21,21,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1, ""PIPE_V"": 34}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_445,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/gate_4.pto,True,True,21,21,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_V"": 34}",2,21,21,"{""PIPE_M"": 6, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1, ""PIPE_V"": 34}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_446,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/lm_head_matmul_push.pto,True,True,49,49,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",2,51,51,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 3}",2,True,True,True,True,False
