case_id,entry,source,before_sets,before_waits,before_named,before_PIPE_ALL,after_sets,after_waits,after_named,after_PIPE_ALL,before_status,after_status,allocation_failure,payload_preserved,allocations_preserved,views_preserved,abi_preserved
d25d23a8812f31a0f65b_000,prefill_sparse_attn_test,outputs/d25d23a8812f31a0f65b/kernels/aic/proj_a_mm.pto,39,39,"{""PIPE_M"": 7}",1,35,35,"{""PIPE_M"": 7}",1,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
d3fdd8b8a29e0236bf24_000,prefill_attention_swa_test,outputs/d3fdd8b8a29e0236bf24/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
d455fcec14e5e4f6c346_000,prefill_compressor_ratio4_test,outputs/d455fcec14e5e4f6c346/kernels/aic/prefill_c4_kv_score_proj_full.pto,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,unchanged: lifecycle recognition budget,unchanged: lifecycle recognition budget,False,True,True,True,True
d56867b869d7da3ed509_000,hc_pre_test,outputs/d56867b869d7da3ed509/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
d64928af05fbd3d4156b_000,l3_prefill_layer,outputs/d64928af05fbd3d4156b/next_levels/prefill_layer_core/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
d8ded7ee38e4733c39ee_000,prefill_attention_hca_cp_test,outputs/d8ded7ee38e4733c39ee/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
d95187db10375ac202ef_000,hc_head_test,outputs/d95187db10375ac202ef/kernels/aic/hc_head_linear.pto,23,23,"{""PIPE_M"": 2}",1,24,23,"{""PIPE_M"": 2}",1,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
da1875228a3d33ff8264_000,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/down_proj.pto,67,67,"{""PIPE_M"": 8}",0,67,67,"{""PIPE_M"": 8}",0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
da1c1201a18a653bde26_000,compressor_test,outputs/da1c1201a18a653bde26/kernels/aic/kv_hadamard.pto,12,12,{},0,12,12,{},0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
dacf1d9996c1303cf0c8_000,l3_lm_head,outputs/dacf1d9996c1303cf0c8/next_levels/lm_head_with_sampling_test/kernels/aic/lm_head_matmul.pto,55,55,"{""PIPE_M"": 7}",0,55,55,"{""PIPE_M"": 7}",0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
db57d6c88c6185d49e73_000,rms_norm,outputs/db57d6c88c6185d49e73/kernels/aiv/rms_norm_rows.pto,9,9,"{""PIPE_V"": 6}",1,9,9,"{""PIPE_V"": 6}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
dd7683814ed96760783b_000,sparse_attn_swa_test,outputs/dd7683814ed96760783b/kernels/aiv/merge_norm.pto,15,15,"{""PIPE_MTE3"": 7, ""PIPE_V"": 10}",1,15,15,"{""PIPE_MTE3"": 7, ""PIPE_V"": 10}",0,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
de3bc341119694f39ff3_000,mtp_projection_test,outputs/de3bc341119694f39ff3/kernels/aic/mtp_linear.pto,83,83,"{""PIPE_M"": 18, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 5}",1,83,83,"{""PIPE_M"": 18, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 5}",1,unchanged: lifecycle recognition budget,unchanged: no complete exact-slot lifecycle,True,True,True,True,True
dff5fbc9289d6ffc9589_000,hello_rank,outputs/dff5fbc9289d6ffc9589/next_levels/per_rank/kernels/aiv/add_rank.pto,2,2,{},1,2,2,{},1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
e320269109ad55159989_000,prefill_compressor_ratio128_test,outputs/e320269109ad55159989/kernels/aic/prefill_hca_c128_kv_score_proj.pto,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,unchanged: lifecycle recognition budget,unchanged: lifecycle recognition budget,False,True,True,True,True
e40aeb084e47f9c80609_000,decode_layer_swa_test,outputs/e40aeb084e47f9c80609/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
e43c01631b0f77d0ed49_000,dspark_attention_test,outputs/e43c01631b0f77d0ed49/kernels/aic/kv_proj_matmul.pto,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 5}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
e471be1adc01f04f24e1_000,prefill_attention_csa_cp_test,outputs/e471be1adc01f04f24e1/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
e49bbf9fc336a56e025b_000,reduce_step,outputs/e49bbf9fc336a56e025b/kernels/aiv/reduce_step.pto,7,7,{},1,7,7,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
e62d72138c953d585c8b_000,sparse_attn_test,outputs/e62d72138c953d585c8b/kernels/aic/proj_a_mm.pto,42,42,"{""PIPE_M"": 7}",1,51,51,"{""PIPE_M"": 7}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
e71aad6df02d87438304_000,decode_hca_test,outputs/e71aad6df02d87438304/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
e855da64dc9befdef4c2_000,ring_get,outputs/e855da64dc9befdef4c2/next_levels/per_rank_get/kernels/aiv/get_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
e86d88c665e207c10b2e_000,prefill_sparse_attn_test,outputs/e86d88c665e207c10b2e/kernels/aic/proj_a_mm.pto,67,67,"{""PIPE_M"": 8}",0,67,67,"{""PIPE_M"": 8}",0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
e8c798a89ea74184a966_000,per_rank_put,outputs/e8c798a89ea74184a966/kernels/aiv/put_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
e8fe078ed52ee0696efa_000,decode_csa_tp1_test,outputs/e8fe078ed52ee0696efa/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
ea10e1bf9dbaec29278a_000,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
eb74f030a6461478f61b_000,prefill_indexer_compressor_test,outputs/eb74f030a6461478f61b/kernels/aic/prefill_idx_c4_kv_hadamard.pto,12,12,{},0,12,12,{},0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
ebe6f9752fb15d51ecf0_000,prefill_attention_csa_test,outputs/ebe6f9752fb15d51ecf0/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
ec4a400dd3920b8b0135_000,per_rank_hand,outputs/ec4a400dd3920b8b0135/kernels/aiv/barrier_handrolled.pto,0,0,{},1,0,0,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
eea1a502e8786657044c_000,barrier_handrolled,outputs/eea1a502e8786657044c/kernels/aiv/barrier_handrolled.pto,0,0,{},1,0,0,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
ef463c1e1294da4b98d1_000,attention_swa_test,outputs/ef463c1e1294da4b98d1/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
ef61476d00115c75cd58_000,l2_decode_fwd,outputs/ef61476d00115c75cd58/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
ef6571c7baf8836b3136_000,prefill_cp_zigzag_kv_tail_exchange_test,outputs/ef6571c7baf8836b3136/next_levels/prefill_cp_zigzag_kv_tail_exchange/kernels/aiv/prefill_cp_zigzag_kv_tail_exchange_core.pto,12,12,{},3,12,12,{},3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
f5cc5d4939a2d9c14efd_000,prefill_compressor_ratio4_test,outputs/f5cc5d4939a2d9c14efd/kernels/aic/prefill_c4_kv_score_proj.pto,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,unchanged: lifecycle recognition budget,unchanged: lifecycle recognition budget,False,True,True,True,True
f7ffc6087aa946c9564e_000,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aic/proj_a_mm.pto,39,39,"{""PIPE_M"": 7}",1,35,35,"{""PIPE_M"": 7}",1,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
f81bbbd9d32582be2d84_000,decode_metadata,outputs/f81bbbd9d32582be2d84/kernels/aiv/decode_build_cache_metadata.pto,0,0,{},1,0,0,{},1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
f85e2eae56374e7da2ef_000,indexer_topk_query_merge,outputs/f85e2eae56374e7da2ef/kernels/aiv/indexer_topk_query_merge.pto,83,83,"{""PIPE_V"": 1}",2,83,83,"{""PIPE_V"": 1}",2,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
f8ef9130e59b26d2b5aa_000,compressor_test,outputs/f8ef9130e59b26d2b5aa/kernels/aic/kv_score_proj.pto,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 6}",1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
f9de863856919110037a_000,decode_layer_hca_test,outputs/f9de863856919110037a/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
fbd9664a297eac299ec9_000,window_roundtrip,outputs/fbd9664a297eac299ec9/kernels/aiv/window_roundtrip.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
fe841b327a1688254caa_000,shift_by_store,outputs/fe841b327a1688254caa/kernels/aiv/shift_by_store.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
ffc6a80a32d77adafec0_000,l3_decode_fwd,outputs/ffc6a80a32d77adafec0/next_levels/l2_decode_fwd/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
